Total train samples: 50000
Total test samples: 10000
Batch size:128
iteration every epoch:390
Initial learning rate:0.1
[2022-02-10_23:51:36] Epoch:1/200, iteration:100/390, lr: 0.1, loss: 2.016667127609253, time: 6.916804075241089
==========Test result on benign test dataset==========
[2022-02-11_06:06:16] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.693845272064209
==========Test result on poisoned test dataset==========
[2022-02-11_06:06:17] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.2989542484283447
[2022-02-11_06:06:24] Epoch:111/200, iteration:100/390, lr: 0.1, loss: 2.285670518875122, time: 9.722939729690552
[2022-02-11_06:06:30] Epoch:111/200, iteration:200/390, lr: 0.1, loss: 2.3032045364379883, time: 6.059270858764648
[2022-02-11_06:06:36] Epoch:111/200, iteration:300/390, lr: 0.1, loss: 2.30363130569458, time: 6.075379133224487
[2022-02-11_06:06:42] Epoch:112/200, iteration:10/390, lr: 0.1, loss: 2.2947421073913574, time: 6.414268970489502
[2022-02-11_06:06:48] Epoch:112/200, iteration:110/390, lr: 0.1, loss: 2.278841018676758, time: 6.070519685745239
[2022-02-11_06:06:54] Epoch:112/200, iteration:210/390, lr: 0.1, loss: 2.270515203475952, time: 6.082127094268799
[2022-02-11_06:07:00] Epoch:112/200, iteration:310/390, lr: 0.1, loss: 2.283432960510254, time: 6.089116334915161
[2022-02-11_06:07:07] Epoch:113/200, iteration:20/390, lr: 0.1, loss: 2.2811810970306396, time: 6.407720327377319
[2022-02-11_06:07:13] Epoch:113/200, iteration:120/390, lr: 0.1, loss: 2.301095485687256, time: 6.0564799308776855
[2022-02-11_06:07:19] Epoch:113/200, iteration:220/390, lr: 0.1, loss: 2.2695181369781494, time: 6.07771635055542
[2022-02-11_06:07:25] Epoch:113/200, iteration:320/390, lr: 0.1, loss: 2.2641468048095703, time: 6.068608522415161
[2022-02-11_06:07:31] Epoch:114/200, iteration:30/390, lr: 0.1, loss: 2.311432123184204, time: 6.406033515930176
[2022-02-11_06:07:37] Epoch:114/200, iteration:130/390, lr: 0.1, loss: 2.309708833694458, time: 6.072972536087036
[2022-02-11_06:07:44] Epoch:114/200, iteration:230/390, lr: 0.1, loss: 2.3030574321746826, time: 6.080409288406372
[2022-02-11_06:07:50] Epoch:114/200, iteration:330/390, lr: 0.1, loss: 2.291053533554077, time: 6.074203014373779
[2022-02-11_06:07:56] Epoch:115/200, iteration:40/390, lr: 0.1, loss: 2.299381971359253, time: 6.437664985656738
[2022-02-11_06:08:02] Epoch:115/200, iteration:140/390, lr: 0.1, loss: 2.318006992340088, time: 6.073283672332764
[2022-02-11_06:08:08] Epoch:115/200, iteration:240/390, lr: 0.1, loss: 2.2763521671295166, time: 6.084020376205444
[2022-02-11_06:08:14] Epoch:115/200, iteration:340/390, lr: 0.1, loss: 2.2878239154815674, time: 6.08784031867981
[2022-02-11_06:08:21] Epoch:116/200, iteration:50/390, lr: 0.1, loss: 2.293398380279541, time: 6.428536891937256
[2022-02-11_06:08:27] Epoch:116/200, iteration:150/390, lr: 0.1, loss: 2.2932357788085938, time: 6.074342966079712
[2022-02-11_06:08:33] Epoch:116/200, iteration:250/390, lr: 0.1, loss: 2.2789952754974365, time: 6.08648157119751
[2022-02-11_06:08:39] Epoch:116/200, iteration:350/390, lr: 0.1, loss: 2.3018577098846436, time: 6.090500116348267
[2022-02-11_06:08:45] Epoch:117/200, iteration:60/390, lr: 0.1, loss: 2.3049628734588623, time: 6.452295541763306
[2022-02-11_06:08:51] Epoch:117/200, iteration:160/390, lr: 0.1, loss: 2.295001268386841, time: 6.050492763519287
[2022-02-11_06:08:58] Epoch:117/200, iteration:260/390, lr: 0.1, loss: 2.323030710220337, time: 6.08178186416626
[2022-02-11_06:09:04] Epoch:117/200, iteration:360/390, lr: 0.1, loss: 2.2831244468688965, time: 6.084991693496704
[2022-02-11_06:09:10] Epoch:118/200, iteration:70/390, lr: 0.1, loss: 2.286876916885376, time: 6.416499137878418
[2022-02-11_06:09:16] Epoch:118/200, iteration:170/390, lr: 0.1, loss: 2.2737832069396973, time: 6.071101665496826
[2022-02-11_06:09:22] Epoch:118/200, iteration:270/390, lr: 0.1, loss: 2.320084810256958, time: 6.089218378067017
[2022-02-11_06:09:28] Epoch:118/200, iteration:370/390, lr: 0.1, loss: 2.2937188148498535, time: 6.082904815673828
[2022-02-11_06:09:35] Epoch:119/200, iteration:80/390, lr: 0.1, loss: 2.2905750274658203, time: 6.403059482574463
[2022-02-11_06:09:41] Epoch:119/200, iteration:180/390, lr: 0.1, loss: 2.2874755859375, time: 6.077782869338989
[2022-02-11_06:09:47] Epoch:119/200, iteration:280/390, lr: 0.1, loss: 2.3041508197784424, time: 6.090271949768066
[2022-02-11_06:09:53] Epoch:119/200, iteration:380/390, lr: 0.1, loss: 2.3093719482421875, time: 6.081661939620972
[2022-02-11_06:09:59] Epoch:120/200, iteration:90/390, lr: 0.1, loss: 2.2858808040618896, time: 6.424913167953491
[2022-02-11_06:10:05] Epoch:120/200, iteration:190/390, lr: 0.1, loss: 2.292370080947876, time: 6.084556579589844
[2022-02-11_06:10:12] Epoch:120/200, iteration:290/390, lr: 0.1, loss: 2.287572145462036, time: 6.089574337005615
[2022-02-11_06:10:18] Epoch:120/200, iteration:390/390, lr: 0.1, loss: 2.2984559535980225, time: 6.082107067108154
==========Test result on benign test dataset==========
[2022-02-11_06:10:19] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.6968333721160889
==========Test result on poisoned test dataset==========
[2022-02-11_06:10:21] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.2987329959869385
[2022-02-11_06:10:27] Epoch:121/200, iteration:100/390, lr: 0.1, loss: 2.2608530521392822, time: 9.71041989326477
[2022-02-11_06:10:33] Epoch:121/200, iteration:200/390, lr: 0.1, loss: 2.271869421005249, time: 6.052395343780518
[2022-02-11_06:10:39] Epoch:121/200, iteration:300/390, lr: 0.1, loss: 2.3119211196899414, time: 6.08739161491394
[2022-02-11_06:10:46] Epoch:122/200, iteration:10/390, lr: 0.1, loss: 2.315281391143799, time: 6.427971363067627
[2022-02-11_06:10:52] Epoch:122/200, iteration:110/390, lr: 0.1, loss: 2.290452003479004, time: 6.062383651733398
[2022-02-11_06:10:58] Epoch:122/200, iteration:210/390, lr: 0.1, loss: 2.3052127361297607, time: 6.087316513061523
[2022-02-11_06:11:04] Epoch:122/200, iteration:310/390, lr: 0.1, loss: 2.3077080249786377, time: 6.0899741649627686
[2022-02-11_06:11:11] Epoch:123/200, iteration:20/390, lr: 0.1, loss: 2.2850139141082764, time: 6.427896022796631
[2022-02-11_06:11:17] Epoch:123/200, iteration:120/390, lr: 0.1, loss: 2.3258988857269287, time: 6.075623989105225
[2022-02-11_06:11:23] Epoch:123/200, iteration:220/390, lr: 0.1, loss: 2.3063690662384033, time: 6.0832343101501465
[2022-02-11_06:11:29] Epoch:123/200, iteration:320/390, lr: 0.1, loss: 2.302248239517212, time: 6.0900890827178955
[2022-02-11_06:11:35] Epoch:124/200, iteration:30/390, lr: 0.1, loss: 2.3202764987945557, time: 6.428578615188599
[2022-02-11_06:11:41] Epoch:124/200, iteration:130/390, lr: 0.1, loss: 2.2893502712249756, time: 6.080891847610474
[2022-02-11_06:11:47] Epoch:124/200, iteration:230/390, lr: 0.1, loss: 2.307739496231079, time: 6.0879480838775635
[2022-02-11_06:11:54] Epoch:124/200, iteration:330/390, lr: 0.1, loss: 2.3085198402404785, time: 6.087250471115112
[2022-02-11_06:12:00] Epoch:125/200, iteration:40/390, lr: 0.1, loss: 2.29486346244812, time: 6.433519601821899
[2022-02-11_06:12:06] Epoch:125/200, iteration:140/390, lr: 0.1, loss: 2.299644708633423, time: 6.069299936294556
[2022-02-11_06:12:12] Epoch:125/200, iteration:240/390, lr: 0.1, loss: 2.2873709201812744, time: 6.076760292053223
[2022-02-11_06:12:18] Epoch:125/200, iteration:340/390, lr: 0.1, loss: 2.294940233230591, time: 6.074883699417114
[2022-02-11_06:12:25] Epoch:126/200, iteration:50/390, lr: 0.1, loss: 2.29662823677063, time: 6.419454336166382
[2022-02-11_06:12:31] Epoch:126/200, iteration:150/390, lr: 0.1, loss: 2.2849984169006348, time: 6.0886290073394775
[2022-02-11_06:12:37] Epoch:126/200, iteration:250/390, lr: 0.1, loss: 2.2929131984710693, time: 6.074175596237183
[2022-02-11_06:12:43] Epoch:126/200, iteration:350/390, lr: 0.1, loss: 2.2901623249053955, time: 6.0856969356536865
[2022-02-11_06:12:49] Epoch:127/200, iteration:60/390, lr: 0.1, loss: 2.274475336074829, time: 6.416367769241333
[2022-02-11_06:12:55] Epoch:127/200, iteration:160/390, lr: 0.1, loss: 2.296832323074341, time: 6.079254388809204
[2022-02-11_06:13:01] Epoch:127/200, iteration:260/390, lr: 0.1, loss: 2.2864322662353516, time: 6.082305431365967
[2022-02-11_06:13:08] Epoch:127/200, iteration:360/390, lr: 0.1, loss: 2.2938876152038574, time: 6.097676753997803
[2022-02-11_06:13:14] Epoch:128/200, iteration:70/390, lr: 0.1, loss: 2.3103647232055664, time: 6.424838304519653
[2022-02-11_06:13:20] Epoch:128/200, iteration:170/390, lr: 0.1, loss: 2.2988741397857666, time: 6.083981513977051
[2022-02-11_06:13:26] Epoch:128/200, iteration:270/390, lr: 0.1, loss: 2.2876577377319336, time: 6.07787013053894
[2022-02-11_06:13:32] Epoch:128/200, iteration:370/390, lr: 0.1, loss: 2.3112597465515137, time: 6.081125020980835
[2022-02-11_06:13:39] Epoch:129/200, iteration:80/390, lr: 0.1, loss: 2.304225206375122, time: 6.429581165313721
[2022-02-11_06:13:45] Epoch:129/200, iteration:180/390, lr: 0.1, loss: 2.294419527053833, time: 6.0889458656311035
[2022-02-11_06:13:51] Epoch:129/200, iteration:280/390, lr: 0.1, loss: 2.290466785430908, time: 6.088223934173584
[2022-02-11_06:13:57] Epoch:129/200, iteration:380/390, lr: 0.1, loss: 2.3112149238586426, time: 6.082286834716797
[2022-02-11_06:14:03] Epoch:130/200, iteration:90/390, lr: 0.1, loss: 2.2875804901123047, time: 6.421210765838623
[2022-02-11_06:14:09] Epoch:130/200, iteration:190/390, lr: 0.1, loss: 2.3120312690734863, time: 6.081323623657227
[2022-02-11_06:14:15] Epoch:130/200, iteration:290/390, lr: 0.1, loss: 2.3111650943756104, time: 6.073236465454102
[2022-02-11_06:14:22] Epoch:130/200, iteration:390/390, lr: 0.1, loss: 2.310955762863159, time: 6.087061405181885
==========Test result on benign test dataset==========
[2022-02-11_06:14:23] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.7227745056152344
==========Test result on poisoned test dataset==========
[2022-02-11_06:14:25] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.3303732872009277
[2022-02-11_06:14:31] Epoch:131/200, iteration:100/390, lr: 0.1, loss: 2.2936477661132812, time: 9.73958683013916
[2022-02-11_06:14:37] Epoch:131/200, iteration:200/390, lr: 0.1, loss: 2.274796962738037, time: 6.076974391937256
[2022-02-11_06:14:43] Epoch:131/200, iteration:300/390, lr: 0.1, loss: 2.292001962661743, time: 6.081171751022339
[2022-02-11_06:14:50] Epoch:132/200, iteration:10/390, lr: 0.1, loss: 2.2928576469421387, time: 6.449301481246948
[2022-02-11_06:14:56] Epoch:132/200, iteration:110/390, lr: 0.1, loss: 2.284729480743408, time: 6.0693817138671875
[2022-02-11_06:15:02] Epoch:132/200, iteration:210/390, lr: 0.1, loss: 2.288465738296509, time: 6.081733465194702
[2022-02-11_06:15:08] Epoch:132/200, iteration:310/390, lr: 0.1, loss: 2.3077337741851807, time: 6.0828845500946045
[2022-02-11_06:15:15] Epoch:133/200, iteration:20/390, lr: 0.1, loss: 2.280397891998291, time: 6.424504280090332
[2022-02-11_06:15:21] Epoch:133/200, iteration:120/390, lr: 0.1, loss: 2.2915279865264893, time: 6.0726847648620605
[2022-02-11_06:15:27] Epoch:133/200, iteration:220/390, lr: 0.1, loss: 2.290241241455078, time: 6.083276987075806
[2022-02-11_06:15:33] Epoch:133/200, iteration:320/390, lr: 0.1, loss: 2.2737069129943848, time: 6.085202932357788
[2022-02-11_06:15:39] Epoch:134/200, iteration:30/390, lr: 0.1, loss: 2.3038549423217773, time: 6.434490919113159
[2022-02-11_06:15:45] Epoch:134/200, iteration:130/390, lr: 0.1, loss: 2.274949312210083, time: 6.090291976928711
[2022-02-11_06:15:51] Epoch:134/200, iteration:230/390, lr: 0.1, loss: 2.327045202255249, time: 6.093400955200195
[2022-02-11_06:15:58] Epoch:134/200, iteration:330/390, lr: 0.1, loss: 2.2957546710968018, time: 6.096249103546143
[2022-02-11_06:16:04] Epoch:135/200, iteration:40/390, lr: 0.1, loss: 2.27457857131958, time: 6.426885604858398
[2022-02-11_06:16:10] Epoch:135/200, iteration:140/390, lr: 0.1, loss: 2.315554141998291, time: 6.080679416656494
[2022-02-11_06:16:16] Epoch:135/200, iteration:240/390, lr: 0.1, loss: 2.2963600158691406, time: 6.079418659210205
[2022-02-11_06:16:22] Epoch:135/200, iteration:340/390, lr: 0.1, loss: 2.29252290725708, time: 6.071778774261475
[2022-02-11_06:16:29] Epoch:136/200, iteration:50/390, lr: 0.1, loss: 2.293948173522949, time: 6.4377121925354
[2022-02-11_06:16:35] Epoch:136/200, iteration:150/390, lr: 0.1, loss: 2.2798705101013184, time: 6.063787221908569
[2022-02-11_06:16:41] Epoch:136/200, iteration:250/390, lr: 0.1, loss: 2.288388729095459, time: 6.093898296356201
[2022-02-11_06:16:47] Epoch:136/200, iteration:350/390, lr: 0.1, loss: 2.289062976837158, time: 6.088903188705444
[2022-02-11_06:16:53] Epoch:137/200, iteration:60/390, lr: 0.1, loss: 2.3151235580444336, time: 6.412603378295898
[2022-02-11_06:16:59] Epoch:137/200, iteration:160/390, lr: 0.1, loss: 2.3058502674102783, time: 6.0864317417144775
[2022-02-11_06:17:05] Epoch:137/200, iteration:260/390, lr: 0.1, loss: 2.2777888774871826, time: 6.090151309967041
[2022-02-11_06:17:12] Epoch:137/200, iteration:360/390, lr: 0.1, loss: 2.3161916732788086, time: 6.089623689651489
[2022-02-11_06:17:18] Epoch:138/200, iteration:70/390, lr: 0.1, loss: 2.303802013397217, time: 6.429635286331177
[2022-02-11_06:17:24] Epoch:138/200, iteration:170/390, lr: 0.1, loss: 2.3052377700805664, time: 6.074736595153809
[2022-02-11_06:17:30] Epoch:138/200, iteration:270/390, lr: 0.1, loss: 2.275800943374634, time: 6.068055152893066
[2022-02-11_06:17:36] Epoch:138/200, iteration:370/390, lr: 0.1, loss: 2.291152000427246, time: 6.0573570728302
[2022-02-11_06:17:43] Epoch:139/200, iteration:80/390, lr: 0.1, loss: 2.293628692626953, time: 6.405963659286499
[2022-02-11_06:17:49] Epoch:139/200, iteration:180/390, lr: 0.1, loss: 2.299363136291504, time: 6.096354246139526
[2022-02-11_06:17:55] Epoch:139/200, iteration:280/390, lr: 0.1, loss: 2.2753684520721436, time: 6.081608533859253
[2022-02-11_06:18:01] Epoch:139/200, iteration:380/390, lr: 0.1, loss: 2.3104965686798096, time: 6.099216938018799
[2022-02-11_06:18:07] Epoch:140/200, iteration:90/390, lr: 0.1, loss: 2.3165342807769775, time: 6.443281888961792
[2022-02-11_06:18:13] Epoch:140/200, iteration:190/390, lr: 0.1, loss: 2.281416177749634, time: 6.085705518722534
[2022-02-11_06:18:19] Epoch:140/200, iteration:290/390, lr: 0.1, loss: 2.3068621158599854, time: 6.091589450836182
[2022-02-11_06:18:26] Epoch:140/200, iteration:390/390, lr: 0.1, loss: 2.3023529052734375, time: 6.083004474639893
==========Test result on benign test dataset==========
[2022-02-11_06:18:27] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.703998327255249
==========Test result on poisoned test dataset==========
[2022-02-11_06:18:29] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.314751625061035
[2022-02-11_06:18:35] Epoch:141/200, iteration:100/390, lr: 0.1, loss: 2.292816638946533, time: 9.744088888168335
[2022-02-11_06:18:41] Epoch:141/200, iteration:200/390, lr: 0.1, loss: 2.274049997329712, time: 6.055566310882568
[2022-02-11_06:18:47] Epoch:141/200, iteration:300/390, lr: 0.1, loss: 2.289712429046631, time: 6.051931858062744
[2022-02-11_06:18:54] Epoch:142/200, iteration:10/390, lr: 0.1, loss: 2.2876272201538086, time: 6.438239097595215
[2022-02-11_06:19:00] Epoch:142/200, iteration:110/390, lr: 0.1, loss: 2.3005642890930176, time: 6.0658278465271
[2022-02-11_06:19:06] Epoch:142/200, iteration:210/390, lr: 0.1, loss: 2.2887983322143555, time: 6.083329200744629
[2022-02-11_06:19:12] Epoch:142/200, iteration:310/390, lr: 0.1, loss: 2.2949492931365967, time: 6.092084884643555
[2022-02-11_06:19:19] Epoch:143/200, iteration:20/390, lr: 0.1, loss: 2.2943060398101807, time: 6.432753324508667
[2022-02-11_06:19:25] Epoch:143/200, iteration:120/390, lr: 0.1, loss: 2.2860910892486572, time: 6.081705808639526
[2022-02-11_06:19:31] Epoch:143/200, iteration:220/390, lr: 0.1, loss: 2.304107904434204, time: 6.094561815261841
[2022-02-11_06:19:37] Epoch:143/200, iteration:320/390, lr: 0.1, loss: 2.3135766983032227, time: 6.081594467163086
[2022-02-11_06:19:43] Epoch:144/200, iteration:30/390, lr: 0.1, loss: 2.2923355102539062, time: 6.444105625152588
[2022-02-11_06:19:49] Epoch:144/200, iteration:130/390, lr: 0.1, loss: 2.298521041870117, time: 6.092089891433716
[2022-02-11_06:19:55] Epoch:144/200, iteration:230/390, lr: 0.1, loss: 2.2740964889526367, time: 6.092319011688232
[2022-02-11_06:20:01] Epoch:144/200, iteration:330/390, lr: 0.1, loss: 2.282931327819824, time: 6.088494300842285
[2022-02-11_06:20:08] Epoch:145/200, iteration:40/390, lr: 0.1, loss: 2.268671751022339, time: 6.43708062171936
[2022-02-11_06:20:14] Epoch:145/200, iteration:140/390, lr: 0.1, loss: 2.2877578735351562, time: 6.088551759719849
[2022-02-11_06:20:20] Epoch:145/200, iteration:240/390, lr: 0.1, loss: 2.3140032291412354, time: 6.0864105224609375
[2022-02-11_06:20:26] Epoch:145/200, iteration:340/390, lr: 0.1, loss: 2.2782793045043945, time: 6.08859920501709
[2022-02-11_06:20:33] Epoch:146/200, iteration:50/390, lr: 0.1, loss: 2.304041624069214, time: 6.432165145874023
[2022-02-11_06:20:39] Epoch:146/200, iteration:150/390, lr: 0.1, loss: 2.3028078079223633, time: 6.089955568313599
[2022-02-11_06:20:45] Epoch:146/200, iteration:250/390, lr: 0.1, loss: 2.303705930709839, time: 6.088458776473999
[2022-02-11_06:20:51] Epoch:146/200, iteration:350/390, lr: 0.1, loss: 2.292271137237549, time: 6.089273691177368
[2022-02-11_06:20:57] Epoch:147/200, iteration:60/390, lr: 0.1, loss: 2.286365032196045, time: 6.431406736373901
[2022-02-11_06:21:03] Epoch:147/200, iteration:160/390, lr: 0.1, loss: 2.274770736694336, time: 6.084214210510254
[2022-02-11_06:21:09] Epoch:147/200, iteration:260/390, lr: 0.1, loss: 2.291827440261841, time: 6.087128639221191
[2022-02-11_06:21:16] Epoch:147/200, iteration:360/390, lr: 0.1, loss: 2.3110227584838867, time: 6.086303234100342
[2022-02-11_06:21:22] Epoch:148/200, iteration:70/390, lr: 0.1, loss: 2.3012712001800537, time: 6.414510011672974
[2022-02-11_06:21:28] Epoch:148/200, iteration:170/390, lr: 0.1, loss: 2.3168792724609375, time: 6.08903694152832
[2022-02-11_06:21:34] Epoch:148/200, iteration:270/390, lr: 0.1, loss: 2.293576240539551, time: 6.094407320022583
[2022-02-11_06:21:40] Epoch:148/200, iteration:370/390, lr: 0.1, loss: 2.2763848304748535, time: 6.087310552597046
[2022-02-11_06:21:47] Epoch:149/200, iteration:80/390, lr: 0.1, loss: 2.295124053955078, time: 6.443857908248901
[2022-02-11_06:21:53] Epoch:149/200, iteration:180/390, lr: 0.1, loss: 2.291074752807617, time: 6.0929906368255615
[2022-02-11_06:21:59] Epoch:149/200, iteration:280/390, lr: 0.1, loss: 2.286316156387329, time: 6.07463526725769
[2022-02-11_06:22:05] Epoch:149/200, iteration:380/390, lr: 0.1, loss: 2.2636425495147705, time: 6.0974037647247314
[2022-02-11_06:22:11] Epoch:150/200, iteration:90/390, lr: 0.1, loss: 2.3032028675079346, time: 6.422613143920898
[2022-02-11_06:22:17] Epoch:150/200, iteration:190/390, lr: 0.1, loss: 2.2993404865264893, time: 6.082444429397583
[2022-02-11_06:22:24] Epoch:150/200, iteration:290/390, lr: 0.1, loss: 2.3092212677001953, time: 6.097378253936768
[2022-02-11_06:22:30] Epoch:150/200, iteration:390/390, lr: 0.1, loss: 2.2887182235717773, time: 6.088449001312256
==========Test result on benign test dataset==========
[2022-02-11_06:22:31] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.7140991687774658
